date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2015-11-25,1,1,1,0.5065962519106508,0.8343594250169594,1.0,0,0,0,-0.0025185456543639,-0.0079219708764539,-0.0324205513325397,1,1,1,0.3694079028588577,0.7872581494929803,0.9860277254997052,1,1,0,0.0017052813186924,0.0121163031440199,-0.0072697681915734,0.5065962519106508,0.3694079028588577,0.8343594250169594,0.7872581494929803,1.0,0.9860277254997052,0.4105644075743956,1,0.8013885321501739,1,0.9902194078497937,1
2015-11-27,1,1,1,0.4735180237470854,0.5115286993228199,0.6657027854047195,1,0,1,0.0061974934582011,-0.017582518477712,0.01400174447964,1,1,1,0.4687334633711232,0.6684892928784951,0.8131972367323715,1,1,1,0.001433527746975,0.0050174496508499,0.012633240973068,0.4735180237470854,0.4687334633711232,0.5115286993228199,0.6684892928784951,0.6657027854047195,0.8131972367323715,0.47016883148391186,1,0.6214011148117925,1,0.7689489013340758,1
2015-11-30,1,1,1,0.6199970304052027,0.7415408299109957,0.944312297705496,0,0,0,-0.01154302399854,-0.0359521854183776,-0.0009124920156948,1,1,1,0.6556908763152285,0.7083566153285513,0.8730239228865508,1,0,1,0.0089469448871279,-0.0103784205739868,0.004652449566779,0.6199970304052027,0.6556908763152285,0.7415408299109957,0.7083566153285513,0.944312297705496,0.8730239228865508,0.6449827225422207,1,0.7183118797032846,1,0.8944104353322343,1
2015-12-01,1,1,1,0.6303266595344074,0.7495150330019814,0.9549346235893518,0,1,1,-0.0122317101315485,0.019524578813755,0.0102930994691901,1,1,1,0.6567396509047214,0.7917789482514921,0.9578111703213426,0,1,0,-0.0053205506072697,0.002216901724235,-0.0059412803838768,0.6303266595344074,0.6567396509047214,0.7495150330019814,0.7917789482514921,0.9549346235893518,0.9578111703213426,0.6488157534936272,1,0.7790997736766389,1,0.9569482063017452,1
2015-12-02,1,1,1,0.4098447544888376,0.6411741305707626,0.8637046604591737,0,1,0,-0.0126168224299064,0.0232710280373831,-0.0077102803738317,1,1,1,0.4586569613674809,0.62302588165418,0.6778860267882845,0,1,0,-0.0139074403499959,0.0010698292639825,-0.0156013196805462,0.4098447544888376,0.4586569613674809,0.6411741305707626,0.62302588165418,0.8637046604591737,0.6778860267882845,0.4440132993038879,1,0.6284703563291548,1,0.7336316168895511,1
2015-12-03,1,1,1,0.5313408186177151,0.6694421762945942,0.9717796739862476,1,1,1,0.045338381448178,0.0358731661145292,0.0115002366303833,1,1,1,0.6848820974796888,0.6282108933409057,0.7713009955482842,1,1,1,0.0217882290879338,0.0134707337089561,0.0006328514097997,0.5313408186177151,0.6848820974796888,0.6694421762945942,0.6282108933409057,0.9717796739862476,0.7713009955482842,0.6388197138210966,1,0.6405802782270122,1,0.8314445990796732,1
2015-12-04,1,1,1,0.4997198051985506,0.7322537949119476,0.8480469736423746,0,0,0,-0.0086019558131112,-0.0386182542557045,-0.0662350597609562,1,1,1,0.6012893571717038,0.5828938320093268,0.8475794446048883,0,0,0,-0.0064589961884753,-0.0230047650977397,-0.0411431077207489,0.4997198051985506,0.6012893571717038,0.7322537949119476,0.5828938320093268,0.8480469736423746,0.8475794446048883,0.5708184915797578,1,0.627701820880113,1,0.8477197033161341,1
2015-12-07,1,1,1,0.328305157271975,0.6580483792907159,0.909962744782931,0,0,0,-0.000456662708923,-0.0239747922184673,-0.0664444241483239,1,1,1,0.4643966745680992,0.673133673504698,0.7344495792781541,0,0,0,-0.0016920691055046,-0.0143378804633078,-0.0300116013812946,0.328305157271975,0.4643966745680992,0.6580483792907159,0.673133673504698,0.909962744782931,0.7344495792781541,0.42356921937926195,1,0.6686080852405033,1,0.7871035289295871,1
2015-12-08,1,1,1,0.3694918814698155,0.2026259551188504,0.5452067193791782,0,0,0,-0.0298336988304094,-0.057702850877193,-0.0887701023391813,1,1,1,0.5328321717461106,0.7901376376075798,0.9721869660199822,0,0,0,-0.0149866220164455,-0.0332738249626304,-0.0237287784917226,0.3694918814698155,0.5328321717461106,0.2026259551188504,0.7901376376075798,0.5452067193791782,0.9721869660199822,0.483830084663222,1,0.6138841328609609,1,0.8440928920277411,1
2015-12-09,1,1,1,0.2011553457234637,0.4558623336619271,0.5322678709003421,1,0,0,0.006498704968213,-0.0372969154697432,-0.0504826936661172,1,1,1,0.674816373537249,0.7288031745450019,1.0,1,0,1,0.0023546652829375,-0.0135844957876648,0.0043470690535527,0.2011553457234637,0.674816373537249,0.4558623336619271,0.7288031745450019,0.5322678709003421,1.0,0.5327180651931134,1,0.6469209222800795,1,0.8596803612701026,1
