date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2015-11-25,1,1,1,0.3694079028588577,0.7872581494929803,0.9860277254997051,1,1,0,0.0017052813186924087,0.012116303144019902,-0.007269768191573434
2015-11-27,1,1,1,0.4687334633711232,0.6684892928784951,0.8131972367323715,1,1,1,0.0014335277469750274,0.005017449650849937,0.01263324097306806
2015-11-30,1,1,1,0.6556908763152285,0.7083566153285513,0.8730239228865508,1,0,1,0.008946944887127994,-0.010378420573986857,0.0046524495667790156
2015-12-01,1,1,1,0.6567396509047214,0.7917789482514921,0.9578111703213426,0,1,0,-0.0053205506072697695,0.002216901724235054,-0.005941280383876868
2015-12-02,1,1,1,0.45865696136748096,0.62302588165418,0.6778860267882845,0,1,0,-0.013907440349995914,0.0010698292639825802,-0.015601319680546233
2015-12-03,1,1,1,0.6848820974796888,0.6282108933409057,0.7713009955482842,1,1,1,0.021788229087933875,0.013470733708956129,0.0006328514097997395
2015-12-04,1,1,1,0.6012893571717038,0.5828938320093268,0.8475794446048883,0,0,0,-0.006458996188475341,-0.023004765097739743,-0.04114310772074892
2015-12-07,1,1,1,0.4643966745680992,0.673133673504698,0.7344495792781541,0,0,0,-0.0016920691055046788,-0.014337880463307862,-0.03001160138129466
2015-12-08,1,1,1,0.5328321717461106,0.7901376376075798,0.9721869660199822,0,0,0,-0.014986622016445517,-0.03327382496263043,-0.023728778491722613
2015-12-09,1,1,1,0.674816373537249,0.7288031745450019,1.0,1,0,1,0.002354665282937596,-0.013584495787664852,0.0043470690535527545
2015-12-10,1,1,1,0.35654113519385533,0.5400996796920708,0.8786466828445734,0,0,0,-0.0208709572842829,-0.011203450129657733,-0.01328154333800069
2015-12-11,1,1,1,0.6794554410425795,0.8075963912968825,0.7704311326342674,1,1,0,0.00507516294568533,0.0233459325936638,-0.01218048963153584
2015-12-14,1,1,1,0.5147127803884601,0.6780678807334946,0.7536877303557259,1,1,0,0.004774185468258363,0.002662513040787129,-0.007528458580694619
2015-12-15,1,1,1,0.5849481401070048,0.6820900539812099,0.8210349640495886,1,0,0,0.013340634611684665,-0.021838444228179155,-0.005756623435290709
2015-12-16,1,1,1,0.5913532169573625,0.5791390608945749,0.9364021395634341,0,0,0,-0.015238975817433942,-0.025247998315891973,-0.013886392194214503
2015-12-17,1,1,1,0.7022561858501064,0.7745869554554942,0.8182151380274798,0,0,1,-0.019778372409326006,-0.0036626822564982398,0.0009156530991614176
2015-12-18,1,1,1,0.47365460031949363,0.7270041269041545,1.0,1,1,1,0.00980845765932048,0.021578678119952066,0.020924780942664034
2015-12-21,1,1,1,0.6492295045816315,0.8563597995752262,1.0,1,1,1,0.006567984222891843,0.011193331189198297,0.02358929775903995
2015-12-22,1,1,1,0.6970091650576782,0.7767927964123812,1.0,1,1,1,0.005054710634118109,0.00441139020038217,0.009098479141412819
2015-12-23,1,1,1,0.6726823782855635,0.8171350466690058,1.0,0,1,0,-0.0004572334626803398,0.011795911744035159,-0.00978419613069148
2015-12-24,1,1,1,0.7419834229239759,0.8638620575463718,1.0,0,1,0,-0.0001829351707349769,0.004482714336365934,-0.024700366009933528
2015-12-28,1,1,1,0.6422035968400179,1.0,0.9483178166728957,1,0,0,0.012443961926606129,-0.009149967898462341,-0.029188419934883858
2015-12-29,1,1,1,0.6341632970070833,1.0,0.8688861508329788,0,0,0,-0.007681865905101781,-0.03651153059028622,-0.054134638781442646
2015-12-30,1,1,1,0.7020403656078863,0.6555912862877572,0.9288915763556499,0,0,0,-0.013752295940453352,-0.03369767281238223,-0.07750457103556718
2015-12-31,1,1,1,0.6029569510814498,0.8075316766635328,0.8984581537816259,0,0,0,-0.015513900553812743,-0.03352107510138058,-0.07267524868451236
2016-01-04,1,1,1,0.775985207266092,0.8467927332557617,0.7985524473232116,0,0,0,-0.004783811399593496,-0.0499015070290475,-0.053465874829839666
2016-01-05,1,1,1,0.5555916282485794,0.6765041030030602,0.7154836383547301,0,0,0,-0.013572053088793834,-0.053534405154220366,-0.03807729475616084
2016-01-06,1,1,1,0.5120742783928182,0.7150816903437252,0.836599330985142,0,0,0,-0.03219952826928951,-0.03583030640918683,-0.05216899028108757
2016-01-07,1,1,1,0.6349750909845142,0.5007052413940364,0.6588779593699433,0,1,0,-0.008589226367048508,0.007601901827491986,-0.0017770787200002136
2016-01-08,1,1,1,0.428483273655665,0.6641334953982507,0.5783118716142881,1,0,0,0.0048795608653533495,-0.012148986685407093,-0.02310296491861208
2016-01-11,1,1,1,0.5339738855955355,0.5196746442203605,0.3576045855855749,1,1,0,0.011396232828759567,0.001981933812150727,-0.0304232208186066
2016-01-12,1,1,1,0.1890835653394139,0.19472254632532487,0.007504499053215846,0,0,0,-0.028022738377096346,-0.03880069742505321,-0.04644324884534967
2016-01-13,1,0,0,0.2188515755335798,-0.014181896337586208,-0.057552579074653595,1,0,0,0.019254069766815762,-0.013709683993852972,-0.016431424431075703
2016-01-14,1,1,0,0.08838621613304483,0.15855960984422068,-0.16979057353017954,0,0,0,-0.029769578855311618,-0.03748393722331089,-0.0080110528504026
2016-01-15,1,0,0,0.04006946428079957,-0.10234705435667878,-0.011101617750610027,0,0,1,-0.0026503785960716453,-0.0054026379973561856,0.0073394620989017945
2016-01-19,0,0,0,-0.003758221689716512,-0.07393113660845224,-0.22978120675268465,0,1,1,-0.005314765561423296,0.02514316032240571,0.02044153796871573
2016-01-20,0,0,0,-0.18701012375957377,-0.19510925420817413,-0.30459193916503857,1,1,1,0.0025688450553220665,0.015413070331932843,0.0012330738487291715
2016-01-21,0,0,0,-0.34853576116903273,-0.5185803920002277,-0.5540982287310305,1,1,1,0.027979946351054386,0.023265313622695682,0.00973656811738799
2016-01-22,0,0,0,-0.30835759889221775,-0.5188074537165499,-0.7095691848250922,0,0,1,-0.014755765821560907,-0.02851446184777995,0.016251218383082744
2016-01-25,0,0,0,-0.2677865626111872,-0.08240706369626916,-0.6554575142079887,1,0,1,0.010321763268734685,-0.0030358535993146862,0.03400122061048272
2016-01-26,0,0,0,-0.3925858743602483,-0.42209538394195417,-0.6803451474354663,0,1,1,-0.024038401287216016,0.020933534094010886,0.0027043698153508267
2016-01-27,0,0,0,-0.4869988756984222,-0.5097226778472601,-0.5221779853522825,1,1,1,0.011083684057885845,0.04864529705466558,0.02504099703280449
