date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2015-11-25,1,1,1,0.5065962519106508,0.8343594250169594,1.0,0,0,0,-0.0025185456543639,-0.0079219708764539,-0.0324205513325397,1,1,1,0.3694079028588577,0.7872581494929803,0.9860277254997052,1,1,0,0.0017052813186924,0.0121163031440199,-0.0072697681915734,0.0880378736183047,0.0998132291413118,10,0.0437107182107865,0.0380008969791765,10,0.8682514131069183,0.1260400661241288,10,1.0828428,0.1746479571638647,{'NEUTRAL': 10},0.0443271554075181,0.1317485918290913,0.4432715540751815,0.0443271554075181,-0.0174073440022766,-0.0085396706685423,0.5065962519106508,0.3694079028588577,0.0443271554075181,0.8343594250169594,0.7872581494929803,-0.0174073440022766,1.0,0.9860277254997052,-0.0085396706685423,0.3567318905219194,1,0.6096424138811557,1,0.7443720137077907,1
2015-12-01,1,1,1,0.6303266595344074,0.7495150330019814,0.9549346235893518,0,1,1,-0.0122317101315485,0.019524578813755,0.0102930994691901,1,1,1,0.6567396509047214,0.7917789482514921,0.9578111703213426,0,1,0,-0.0053205506072697,0.002216901724235,-0.0059412803838768,0.0947637485340237,0.0722328005695498,10,0.0641962357796728,0.1132308867814105,10,0.8410400092601776,0.1079676440404808,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},0.0305675127543509,0.1589599843136966,0.305675127543509,0.0305675127543509,0.0096950835858782,0.0001878521591424,0.6303266595344074,0.6567396509047214,0.0305675127543509,0.7495150330019814,0.7917789482514921,0.0096950835858782,0.9549346235893518,0.9578111703213426,0.0001878521591424,0.4869901206819718,1,0.5751260244603332,1,0.7169670674147971,1
2015-12-02,1,1,1,0.4098447544888376,0.6411741305707626,0.8637046604591737,0,1,0,-0.0126168224299064,0.0232710280373831,-0.0077102803738317,1,1,1,0.4586569613674809,0.62302588165418,0.6778860267882845,0,1,0,-0.0139074403499959,0.0010698292639825,-0.0156013196805462,0.0426596937701106,0.0288249488187196,10,0.1372540153563022,0.2356947804623981,10,0.8200863003730774,0.2244656344826954,10,1.5385165,1.3876307493751314,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0945943215861916,0.1799137091264128,-0.9459432158619164,-0.0945943215861916,-0.0050230986749132,-0.0042363830842077,0.4098447544888376,0.4586569613674809,-0.0945943215861916,0.6411741305707626,0.62302588165418,-0.0050230986749132,0.8637046604591737,0.6778860267882845,-0.0042363830842077,0.29593803718974115,1,0.475087761030198,1,0.6002647411556061,1
2015-12-03,1,1,1,0.5313408186177151,0.6694421762945942,0.9717796739862476,1,1,1,0.045338381448178,0.0358731661145292,0.0115002366303833,1,1,1,0.6848820974796888,0.6282108933409057,0.7713009955482842,1,1,1,0.0217882290879338,0.0134707337089561,0.0006328514097997,0.2028062041848898,0.312715681663746,10,0.0553113304078578,0.0765209869216906,10,0.7418824642896652,0.2999746443610742,10,1.3146265,0.4368541021864927,"{'NEUTRAL': 8, 'POSITIVE': 2}",0.1474948737770319,0.2581175345927476,1.474948737770319,0.1474948737770319,0.0278226883150637,0.0163971605896949,0.5313408186177151,0.6848820974796888,0.1474948737770319,0.6694421762945942,0.6282108933409057,0.0278226883150637,0.9717796739862476,0.7713009955482842,0.0163971605896949,0.4737646521230377,1,0.49872948356128943,1,0.6828143760276186,1
2015-12-04,1,1,1,0.4997198051985506,0.7322537949119476,0.8480469736423746,0,0,0,-0.0086019558131112,-0.0386182542557045,-0.0662350597609562,1,1,1,0.6012893571717038,0.5828938320093268,0.8475794446048883,0,0,0,-0.0064589961884753,-0.0230047650977397,-0.0411431077207489,0.0890668528154492,0.0680910338268953,10,0.1121935056522488,0.2462536340714759,10,0.7987396448850632,0.2346421370434284,10,1.1560479,0.2657349705688192,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0231266528367996,0.2012603584676981,-0.2312665283679962,-0.0231266528367996,0.0099246331180135,0.0218597849830985,0.4997198051985506,0.6012893571717038,-0.0231266528367996,0.7322537949119476,0.5828938320093268,0.0099246331180135,0.8480469736423746,0.8475794446048883,0.0218597849830985,0.3944005786830014,1,0.5143315137378088,1,0.641383294218184,1
2015-12-08,1,1,1,0.3694918814698155,0.2026259551188504,0.5452067193791782,0,0,0,-0.0298336988304094,-0.057702850877193,-0.0887701023391813,1,1,1,0.5328321717461106,0.7901376376075798,0.9721869660199822,0,0,0,-0.0149866220164455,-0.0332738249626304,-0.0237287784917226,0.1585908159613609,0.1612299254218512,10,0.0861002140678465,0.2155573163621719,10,0.7553089678287506,0.2232342006098224,10,1.1414214,0.328561361428949,"{'NEUTRAL': 8, 'NEGATIVE': 1, 'POSITIVE': 1}",0.0724906018935143,0.2446910300292074,0.724906018935144,0.0724906018935143,0.0715640302437047,0.0535185285843908,0.3694918814698155,0.5328321717461106,0.0724906018935143,0.2026259551188504,0.7901376376075798,0.0715640302437047,0.5452067193791782,0.9721869660199822,0.0535185285843908,0.336076634144814,1,0.31673839452224634,1,0.5290297333406824,1
2015-12-09,1,1,1,0.2011553457234637,0.4558623336619271,0.5322678709003421,1,0,0,0.006498704968213,-0.0372969154697432,-0.0504826936661172,1,1,1,0.674816373537249,0.7288031745450019,1.0,1,0,1,0.0023546652829375,-0.0135844957876648,0.0043470690535527,0.0562716776505112,0.0322823255522062,10,0.0796434145420789,0.1853281347243434,10,0.864084905385971,0.1726950897023644,10,1.0732051,0.2314948523403922,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0233717368915677,0.1359150921925902,-0.2337173689156771,-0.0233717368915677,0.071482335558782,0.0677630455233156,0.2011553457234637,0.674816373537249,-0.0233717368915677,0.4558623336619271,0.7288031745450019,0.071482335558782,0.5322678709003421,1.0,0.0677630455233156,0.26343883202315216,1,0.4280025443569095,1,0.533074696831,1
2015-12-10,1,1,1,0.1909965295375041,0.312418209358881,0.542489263987781,0,0,0,-0.0349974266598044,-0.0668132690778084,-0.0838908903757078,1,1,1,0.3565411351938553,0.5400996796920708,0.8786466828445734,0,0,0,-0.0208709572842829,-0.0112034501296577,-0.0132815433380006,0.1496842708438635,0.2274892660560569,10,0.1463940528221428,0.2500644424501144,10,0.7039216727018356,0.2773898853911475,10,2.1402273999999997,2.337954261892278,"{'NEUTRAL': 8, 'POSITIVE': 1, 'NEGATIVE': 1}",0.0032902180217206,0.2960783236660063,0.0329021802172063,0.0032902180217206,0.0174696943412224,0.0389221143722534,0.1909965295375041,0.3565411351938553,0.0032902180217206,0.312418209358881,0.5400996796920708,0.0174696943412224,0.542489263987781,0.8786466828445734,0.0389221143722534,0.185456103072646,1,0.2956014481877638,1,0.5006368312980972,1
2015-12-11,1,1,1,0.5225259242673723,0.4406765301332326,0.6704308701014633,0,0,0,-0.0088242424242424,-0.0223999999999999,-0.0882424242424242,1,1,1,0.6794554410425795,0.8075963912968825,0.7704311326342674,1,1,0,0.0050751629456853,0.0233459325936638,-0.0121804896315358,0.0967282772064209,0.1369936622759899,10,0.0622289445251226,0.0852357232324213,10,0.8410427927970886,0.1347803700141746,10,1.7762038,2.066962368645824,{'NEUTRAL': 10},0.0344993326812982,0.1589572217315435,0.3449933268129825,0.0344993326812982,0.0048059379371504,0.0504473114758729,0.5225259242673723,0.6794554410425795,0.0344993326812982,0.4406765301332326,0.8075963912968825,0.0048059379371504,0.6704308701014633,0.7704311326342674,0.0504473114758729,0.43975165556465556,1,0.4234388473751245,1,0.5404350460782668,1
2015-12-15,1,1,1,0.0236189647270458,0.1241000647599637,0.2283721791156881,1,0,0,0.0109300576585611,-0.0571571822511908,-0.0404612684883428,1,1,1,0.5849481401070048,0.6820900539812099,0.8210349640495886,1,0,0,0.0133406346116846,-0.0218384442281791,-0.0057566234352907,0.1120042465627193,0.1320557025280266,10,0.0261460750363767,0.0189776621677623,10,0.8618496894836426,0.1262204984978074,10,1.0,0.0,{'NEUTRAL': 10},0.0858581715263426,0.138150321599096,0.8585817152634263,0.0858581715263426,0.0580725583868722,0.0308272312581539,0.0236189647270458,0.5849481401070048,0.0858581715263426,0.1241000647599637,0.6820900539812099,0.0580725583868722,0.2283721791156881,0.8210349640495886,0.0308272312581539,0.17951106027185973,1,0.24709068547200239,1,0.3271516383847797,1
